stem,short_id,analysis_bucket,peak_ts,product,pnl_at_peak,pnl_final,giveback
candidate_w4_10_5100_inverse_forced,W4-10,wave4_inverse_closure,0,VEV_5500,0.0,0.0,0.0
candidate_w4_10_5100_inverse_forced,W4-10,wave4_inverse_closure,0,VEV_6000,0.0,0.0,0.0
candidate_w4_10_5100_inverse_forced,W4-10,wave4_inverse_closure,0,VEV_6500,0.0,0.0,0.0
candidate_w4_11_delta1_kalman_stress_control,W4-11,wave4_delta1_finalists,91100,HYDROGEL_PACK,1866.015625,994.84375,-871.171875
candidate_w4_11_delta1_kalman_stress_control,W4-11,wave4_delta1_finalists,91100,VELVETFRUIT_EXTRACT,410.109375,460.9228515625,50.8134765625
candidate_w4_11_delta1_kalman_stress_control,W4-11,wave4_delta1_finalists,91100,VEV_4000,0.0,0.0,0.0
candidate_w4_11_delta1_kalman_stress_control,W4-11,wave4_delta1_finalists,91100,VEV_4500,0.0,0.0,0.0
candidate_w4_11_delta1_kalman_stress_control,W4-11,wave4_delta1_finalists,91100,VEV_5000,0.0,0.0,0.0
candidate_w4_11_delta1_kalman_stress_control,W4-11,wave4_delta1_finalists,91100,VEV_5100,0.0,0.0,0.0
candidate_w4_11_delta1_kalman_stress_control,W4-11,wave4_delta1_finalists,91100,VEV_5200,0.0,0.0,0.0
candidate_w4_11_delta1_kalman_stress_control,W4-11,wave4_delta1_finalists,91100,VEV_5300,0.0,0.0,0.0
candidate_w4_11_delta1_kalman_stress_control,W4-11,wave4_delta1_finalists,91100,VEV_5400,0.0,0.0,0.0
candidate_w4_11_delta1_kalman_stress_control,W4-11,wave4_delta1_finalists,91100,VEV_5500,0.0,0.0,0.0
candidate_w4_11_delta1_kalman_stress_control,W4-11,wave4_delta1_finalists,91100,VEV_6000,0.0,0.0,0.0
candidate_w4_11_delta1_kalman_stress_control,W4-11,wave4_delta1_finalists,91100,VEV_6500,0.0,0.0,0.0
candidate_w4_12_5300_trend_comparator,W4-12,wave4_5300_finalists,2100,HYDROGEL_PACK,0.0,0.0,0.0
candidate_w4_12_5300_trend_comparator,W4-12,wave4_5300_finalists,2100,VELVETFRUIT_EXTRACT,0.0,0.0,0.0
candidate_w4_12_5300_trend_comparator,W4-12,wave4_5300_finalists,2100,VEV_4000,0.0,0.0,0.0
candidate_w4_12_5300_trend_comparator,W4-12,wave4_5300_finalists,2100,VEV_4500,0.0,0.0,0.0
candidate_w4_12_5300_trend_comparator,W4-12,wave4_5300_finalists,2100,VEV_5000,0.0,0.0,0.0
candidate_w4_12_5300_trend_comparator,W4-12,wave4_5300_finalists,2100,VEV_5100,0.0,0.0,0.0
candidate_w4_12_5300_trend_comparator,W4-12,wave4_5300_finalists,2100,VEV_5200,0.0,0.0,0.0
candidate_w4_12_5300_trend_comparator,W4-12,wave4_5300_finalists,2100,VEV_5300,43.0391845703125,-107.0,-150.0391845703125
candidate_w4_12_5300_trend_comparator,W4-12,wave4_5300_finalists,2100,VEV_5400,0.0,0.0,0.0
candidate_w4_12_5300_trend_comparator,W4-12,wave4_5300_finalists,2100,VEV_5500,0.0,0.0,0.0
candidate_w4_12_5300_trend_comparator,W4-12,wave4_5300_finalists,2100,VEV_6000,0.0,0.0,0.0
candidate_w4_12_5300_trend_comparator,W4-12,wave4_5300_finalists,2100,VEV_6500,0.0,0.0,0.0
candidate_w5_01_delta1_itm_final_control,W5-01,wave5_winner_protection,91100,HYDROGEL_PACK,1866.015625,994.84375,-871.171875
candidate_w5_01_delta1_itm_final_control,W5-01,wave5_winner_protection,91100,VELVETFRUIT_EXTRACT,475.046875,532.4609375,57.4140625
candidate_w5_01_delta1_itm_final_control,W5-01,wave5_winner_protection,91100,VEV_4000,38.8231201171875,48.0,9.1768798828125
candidate_w5_01_delta1_itm_final_control,W5-01,wave5_winner_protection,91100,VEV_4500,24.82318115234375,31.0,6.17681884765625
candidate_w5_01_delta1_itm_final_control,W5-01,wave5_winner_protection,91100,VEV_5000,0.0,0.0,0.0
candidate_w5_01_delta1_itm_final_control,W5-01,wave5_winner_protection,91100,VEV_5100,0.0,0.0,0.0
candidate_w5_01_delta1_itm_final_control,W5-01,wave5_winner_protection,91100,VEV_5200,0.0,0.0,0.0
candidate_w5_01_delta1_itm_final_control,W5-01,wave5_winner_protection,91100,VEV_5300,0.0,0.0,0.0
candidate_w5_01_delta1_itm_final_control,W5-01,wave5_winner_protection,91100,VEV_5400,0.0,0.0,0.0
candidate_w5_01_delta1_itm_final_control,W5-01,wave5_winner_protection,91100,VEV_5500,0.0,0.0,0.0
candidate_w5_01_delta1_itm_final_control,W5-01,wave5_winner_protection,91100,VEV_6000,0.0,0.0,0.0
candidate_w5_01_delta1_itm_final_control,W5-01,wave5_winner_protection,91100,VEV_6500,0.0,0.0,0.0
candidate_w5_02_delta1_itm_retention_lock,W5-02,wave5_winner_protection,91100,HYDROGEL_PACK,680.0078125,444.0,-236.0078125
candidate_w5_02_delta1_itm_retention_lock,W5-02,wave5_winner_protection,91100,VELVETFRUIT_EXTRACT,142.109375,190.0,47.890625
candidate_w5_02_delta1_itm_retention_lock,W5-02,wave5_winner_protection,91100,VEV_4000,-68.0,-68.0,0.0
candidate_w5_02_delta1_itm_retention_lock,W5-02,wave5_winner_protection,91100,VEV_4500,-48.0,-48.0,0.0
candidate_w5_02_delta1_itm_retention_lock,W5-02,wave5_winner_protection,91100,VEV_5000,0.0,0.0,0.0
candidate_w5_02_delta1_itm_retention_lock,W5-02,wave5_winner_protection,91100,VEV_5100,0.0,0.0,0.0
candidate_w5_02_delta1_itm_retention_lock,W5-02,wave5_winner_protection,91100,VEV_5200,0.0,0.0,0.0
candidate_w5_02_delta1_itm_retention_lock,W5-02,wave5_winner_protection,91100,VEV_5300,0.0,0.0,0.0
candidate_w5_02_delta1_itm_retention_lock,W5-02,wave5_winner_protection,91100,VEV_5400,0.0,0.0,0.0
candidate_w5_02_delta1_itm_retention_lock,W5-02,wave5_winner_protection,91100,VEV_5500,0.0,0.0,0.0
candidate_w5_02_delta1_itm_retention_lock,W5-02,wave5_winner_protection,91100,VEV_6000,0.0,0.0,0.0
candidate_w5_02_delta1_itm_retention_lock,W5-02,wave5_winner_protection,91100,VEV_6500,0.0,0.0,0.0
candidate_w5_03_delta1_itm_early_stop,W5-03,wave5_winner_protection,91100,HYDROGEL_PACK,864.0078125,545.0,-319.0078125
candidate_w5_03_delta1_itm_early_stop,W5-03,wave5_winner_protection,91100,VELVETFRUIT_EXTRACT,137.41015625,134.0,-3.41015625
candidate_w5_03_delta1_itm_early_stop,W5-03,wave5_winner_protection,91100,VEV_4000,-34.0,-34.0,0.0
candidate_w5_03_delta1_itm_early_stop,W5-03,wave5_winner_protection,91100,VEV_4500,-30.0,-30.0,0.0
candidate_w5_03_delta1_itm_early_stop,W5-03,wave5_winner_protection,91100,VEV_5000,0.0,0.0,0.0
candidate_w5_03_delta1_itm_early_stop,W5-03,wave5_winner_protection,91100,VEV_5100,0.0,0.0,0.0
candidate_w5_03_delta1_itm_early_stop,W5-03,wave5_winner_protection,91100,VEV_5200,0.0,0.0,0.0
candidate_w5_03_delta1_itm_early_stop,W5-03,wave5_winner_protection,91100,VEV_5300,0.0,0.0,0.0
candidate_w5_03_delta1_itm_early_stop,W5-03,wave5_winner_protection,91100,VEV_5400,0.0,0.0,0.0
candidate_w5_03_delta1_itm_early_stop,W5-03,wave5_winner_protection,91100,VEV_5500,0.0,0.0,0.0
candidate_w5_03_delta1_itm_early_stop,W5-03,wave5_winner_protection,91100,VEV_6000,0.0,0.0,0.0
candidate_w5_03_delta1_itm_early_stop,W5-03,wave5_winner_protection,91100,VEV_6500,0.0,0.0,0.0
candidate_w5_04_delta1_kalman_fallback,W5-04,wave5_fallback_benchmark,91100,HYDROGEL_PACK,1866.015625,1160.0,-706.015625
candidate_w5_04_delta1_kalman_fallback,W5-04,wave5_fallback_benchmark,91100,VELVETFRUIT_EXTRACT,475.046875,512.0,36.953125
candidate_w5_04_delta1_kalman_fallback,W5-04,wave5_fallback_benchmark,91100,VEV_4000,0.0,0.0,0.0
candidate_w5_04_delta1_kalman_fallback,W5-04,wave5_fallback_benchmark,91100,VEV_4500,0.0,0.0,0.0
candidate_w5_04_delta1_kalman_fallback,W5-04,wave5_fallback_benchmark,91100,VEV_5000,0.0,0.0,0.0
candidate_w5_04_delta1_kalman_fallback,W5-04,wave5_fallback_benchmark,91100,VEV_5100,0.0,0.0,0.0
candidate_w5_04_delta1_kalman_fallback,W5-04,wave5_fallback_benchmark,91100,VEV_5200,0.0,0.0,0.0
candidate_w5_04_delta1_kalman_fallback,W5-04,wave5_fallback_benchmark,91100,VEV_5300,0.0,0.0,0.0
candidate_w5_04_delta1_kalman_fallback,W5-04,wave5_fallback_benchmark,91100,VEV_5400,0.0,0.0,0.0
candidate_w5_04_delta1_kalman_fallback,W5-04,wave5_fallback_benchmark,91100,VEV_5500,0.0,0.0,0.0
candidate_w5_04_delta1_kalman_fallback,W5-04,wave5_fallback_benchmark,91100,VEV_6000,0.0,0.0,0.0
candidate_w5_04_delta1_kalman_fallback,W5-04,wave5_fallback_benchmark,91100,VEV_6500,0.0,0.0,0.0
candidate_w5_08_vex_crossstrike_salvage,W5-08,wave5_upside_distillation,97800,HYDROGEL_PACK,0.0,0.0,0.0
candidate_w5_08_vex_crossstrike_salvage,W5-08,wave5_upside_distillation,97800,VELVETFRUIT_EXTRACT,439.994140625,404.0,-35.994140625
candidate_w5_08_vex_crossstrike_salvage,W5-08,wave5_upside_distillation,97800,VEV_4000,0.0,0.0,0.0
candidate_w5_08_vex_crossstrike_salvage,W5-08,wave5_upside_distillation,97800,VEV_4500,0.0,0.0,0.0
candidate_w5_08_vex_crossstrike_salvage,W5-08,wave5_upside_distillation,97800,VEV_5000,0.0,0.0,0.0
candidate_w5_08_vex_crossstrike_salvage,W5-08,wave5_upside_distillation,97800,VEV_5100,-28.0,-28.0,0.0
candidate_w5_08_vex_crossstrike_salvage,W5-08,wave5_upside_distillation,97800,VEV_5200,0.0,0.0,0.0
candidate_w5_08_vex_crossstrike_salvage,W5-08,wave5_upside_distillation,97800,VEV_5300,-18.0,-18.0,0.0
candidate_w5_08_vex_crossstrike_salvage,W5-08,wave5_upside_distillation,97800,VEV_5400,0.0,0.0,0.0
candidate_w5_08_vex_crossstrike_salvage,W5-08,wave5_upside_distillation,97800,VEV_5500,0.0,0.0,0.0
candidate_w5_08_vex_crossstrike_salvage,W5-08,wave5_upside_distillation,97800,VEV_6000,0.0,0.0,0.0
candidate_w5_08_vex_crossstrike_salvage,W5-08,wave5_upside_distillation,97800,VEV_6500,0.0,0.0,0.0
candidate_w5_09_winner_plus_tiny_trio,W5-09,wave5_upside_distillation,91100,HYDROGEL_PACK,403.0078125,114.2109375,-288.796875
candidate_w5_09_winner_plus_tiny_trio,W5-09,wave5_upside_distillation,91100,VELVETFRUIT_EXTRACT,281.578125,335.69140625,54.11328125
candidate_w5_09_winner_plus_tiny_trio,W5-09,wave5_upside_distillation,91100,VEV_4000,-28.0,-28.0,0.0
candidate_w5_09_winner_plus_tiny_trio,W5-09,wave5_upside_distillation,91100,VEV_4500,-22.0,-22.0,0.0
candidate_w5_09_winner_plus_tiny_trio,W5-09,wave5_upside_distillation,91100,VEV_5000,-10.0,-10.0,0.0
candidate_w5_09_winner_plus_tiny_trio,W5-09,wave5_upside_distillation,91100,VEV_5100,-8.0,-8.0,0.0
candidate_w5_09_winner_plus_tiny_trio,W5-09,wave5_upside_distillation,91100,VEV_5200,0.0,0.0,0.0
candidate_w5_09_winner_plus_tiny_trio,W5-09,wave5_upside_distillation,91100,VEV_5300,-13.0,-13.0,0.0
candidate_w5_09_winner_plus_tiny_trio,W5-09,wave5_upside_distillation,91100,VEV_5400,0.0,0.0,0.0
candidate_w5_09_winner_plus_tiny_trio,W5-09,wave5_upside_distillation,91100,VEV_5500,0.0,0.0,0.0
candidate_w5_09_winner_plus_tiny_trio,W5-09,wave5_upside_distillation,91100,VEV_6000,0.0,0.0,0.0
candidate_w5_09_winner_plus_tiny_trio,W5-09,wave5_upside_distillation,91100,VEV_6500,0.0,0.0,0.0
candidate_w5_11_5300_toxic_veto,W5-11,wave5_toxic_signal,97800,HYDROGEL_PACK,0.0,0.0,0.0
candidate_w5_11_5300_toxic_veto,W5-11,wave5_toxic_signal,97800,VELVETFRUIT_EXTRACT,553.9921875,512.0,-41.9921875
candidate_w5_11_5300_toxic_veto,W5-11,wave5_toxic_signal,97800,VEV_4000,0.0,0.0,0.0
candidate_w5_11_5300_toxic_veto,W5-11,wave5_toxic_signal,97800,VEV_4500,0.0,0.0,0.0
candidate_w5_11_5300_toxic_veto,W5-11,wave5_toxic_signal,97800,VEV_5000,0.0,0.0,0.0
candidate_w5_11_5300_toxic_veto,W5-11,wave5_toxic_signal,97800,VEV_5100,0.0,0.0,0.0
candidate_w5_11_5300_toxic_veto,W5-11,wave5_toxic_signal,97800,VEV_5200,0.0,0.0,0.0
candidate_w5_11_5300_toxic_veto,W5-11,wave5_toxic_signal,97800,VEV_5300,-36.0,-36.0,0.0
candidate_w5_11_5300_toxic_veto,W5-11,wave5_toxic_signal,97800,VEV_5400,0.0,0.0,0.0
candidate_w5_11_5300_toxic_veto,W5-11,wave5_toxic_signal,97800,VEV_5500,0.0,0.0,0.0
candidate_w5_11_5300_toxic_veto,W5-11,wave5_toxic_signal,97800,VEV_6000,0.0,0.0,0.0
candidate_w5_11_5300_toxic_veto,W5-11,wave5_toxic_signal,97800,VEV_6500,0.0,0.0,0.0
probe_l01_hydro_reversion,L01,wave1_delta1,91100,HYDROGEL_PACK,1254.015625,556.03125,-697.984375
probe_l01_hydro_reversion,L01,wave1_delta1,91100,VELVETFRUIT_EXTRACT,0.0,0.0,0.0
probe_l01_hydro_reversion,L01,wave1_delta1,91100,VEV_4000,0.0,0.0,0.0
probe_l01_hydro_reversion,L01,wave1_delta1,91100,VEV_4500,0.0,0.0,0.0
probe_l01_hydro_reversion,L01,wave1_delta1,91100,VEV_5000,0.0,0.0,0.0
probe_l01_hydro_reversion,L01,wave1_delta1,91100,VEV_5100,0.0,0.0,0.0
probe_l01_hydro_reversion,L01,wave1_delta1,91100,VEV_5200,0.0,0.0,0.0
probe_l01_hydro_reversion,L01,wave1_delta1,91100,VEV_5300,0.0,0.0,0.0
probe_l01_hydro_reversion,L01,wave1_delta1,91100,VEV_5400,0.0,0.0,0.0
probe_l01_hydro_reversion,L01,wave1_delta1,91100,VEV_5500,0.0,0.0,0.0
probe_l01_hydro_reversion,L01,wave1_delta1,91100,VEV_6000,0.0,0.0,0.0
probe_l01_hydro_reversion,L01,wave1_delta1,91100,VEV_6500,0.0,0.0,0.0
probe_l02_hydro_imbalance,L02,wave1_delta1,91100,HYDROGEL_PACK,1592.015625,537.65625,-1054.359375
probe_l02_hydro_imbalance,L02,wave1_delta1,91100,VELVETFRUIT_EXTRACT,0.0,0.0,0.0
probe_l02_hydro_imbalance,L02,wave1_delta1,91100,VEV_4000,0.0,0.0,0.0
probe_l02_hydro_imbalance,L02,wave1_delta1,91100,VEV_4500,0.0,0.0,0.0
probe_l02_hydro_imbalance,L02,wave1_delta1,91100,VEV_5000,0.0,0.0,0.0
probe_l02_hydro_imbalance,L02,wave1_delta1,91100,VEV_5100,0.0,0.0,0.0
probe_l02_hydro_imbalance,L02,wave1_delta1,91100,VEV_5200,0.0,0.0,0.0
probe_l02_hydro_imbalance,L02,wave1_delta1,91100,VEV_5300,0.0,0.0,0.0
probe_l02_hydro_imbalance,L02,wave1_delta1,91100,VEV_5400,0.0,0.0,0.0
probe_l02_hydro_imbalance,L02,wave1_delta1,91100,VEV_5500,0.0,0.0,0.0
probe_l02_hydro_imbalance,L02,wave1_delta1,91100,VEV_6000,0.0,0.0,0.0
probe_l02_hydro_imbalance,L02,wave1_delta1,91100,VEV_6500,0.0,0.0,0.0
probe_l04_vex_reversion,L04,wave1_delta1,97800,HYDROGEL_PACK,0.0,0.0,0.0
probe_l04_vex_reversion,L04,wave1_delta1,97800,VELVETFRUIT_EXTRACT,324.99609375,309.61328125,-15.3828125
probe_l04_vex_reversion,L04,wave1_delta1,97800,VEV_4000,0.0,0.0,0.0
probe_l04_vex_reversion,L04,wave1_delta1,97800,VEV_4500,0.0,0.0,0.0
probe_l04_vex_reversion,L04,wave1_delta1,97800,VEV_5000,0.0,0.0,0.0
probe_l04_vex_reversion,L04,wave1_delta1,97800,VEV_5100,0.0,0.0,0.0
probe_l04_vex_reversion,L04,wave1_delta1,97800,VEV_5200,0.0,0.0,0.0
probe_l04_vex_reversion,L04,wave1_delta1,97800,VEV_5300,0.0,0.0,0.0
probe_l04_vex_reversion,L04,wave1_delta1,97800,VEV_5400,0.0,0.0,0.0
probe_l04_vex_reversion,L04,wave1_delta1,97800,VEV_5500,0.0,0.0,0.0
probe_l04_vex_reversion,L04,wave1_delta1,97800,VEV_6000,0.0,0.0,0.0
probe_l04_vex_reversion,L04,wave1_delta1,97800,VEV_6500,0.0,0.0,0.0
probe_l05_vex_imbalance,L05,wave1_delta1,98600,HYDROGEL_PACK,0.0,0.0,0.0
probe_l05_vex_imbalance,L05,wave1_delta1,98600,VELVETFRUIT_EXTRACT,455.31640625,446.38671875,-8.9296875
probe_l05_vex_imbalance,L05,wave1_delta1,98600,VEV_4000,0.0,0.0,0.0
probe_l05_vex_imbalance,L05,wave1_delta1,98600,VEV_4500,0.0,0.0,0.0
probe_l05_vex_imbalance,L05,wave1_delta1,98600,VEV_5000,0.0,0.0,0.0
probe_l05_vex_imbalance,L05,wave1_delta1,98600,VEV_5100,0.0,0.0,0.0
probe_l05_vex_imbalance,L05,wave1_delta1,98600,VEV_5200,0.0,0.0,0.0
probe_l05_vex_imbalance,L05,wave1_delta1,98600,VEV_5300,0.0,0.0,0.0
probe_l05_vex_imbalance,L05,wave1_delta1,98600,VEV_5400,0.0,0.0,0.0
probe_l05_vex_imbalance,L05,wave1_delta1,98600,VEV_5500,0.0,0.0,0.0
probe_l05_vex_imbalance,L05,wave1_delta1,98600,VEV_6000,0.0,0.0,0.0
probe_l05_vex_imbalance,L05,wave1_delta1,98600,VEV_6500,0.0,0.0,0.0
probe_l06_delta1_dual_independent,L06,wave1_delta1,91100,HYDROGEL_PACK,1386.015625,553.640625,-832.375
probe_l06_delta1_dual_independent,L06,wave1_delta1,91100,VELVETFRUIT_EXTRACT,263.7578125,332.4609375,68.703125
probe_l06_delta1_dual_independent,L06,wave1_delta1,91100,VEV_4000,0.0,0.0,0.0
probe_l06_delta1_dual_independent,L06,wave1_delta1,91100,VEV_4500,0.0,0.0,0.0
probe_l06_delta1_dual_independent,L06,wave1_delta1,91100,VEV_5000,0.0,0.0,0.0
probe_l06_delta1_dual_independent,L06,wave1_delta1,91100,VEV_5100,0.0,0.0,0.0
probe_l06_delta1_dual_independent,L06,wave1_delta1,91100,VEV_5200,0.0,0.0,0.0
probe_l06_delta1_dual_independent,L06,wave1_delta1,91100,VEV_5300,0.0,0.0,0.0
probe_l06_delta1_dual_independent,L06,wave1_delta1,91100,VEV_5400,0.0,0.0,0.0
probe_l06_delta1_dual_independent,L06,wave1_delta1,91100,VEV_5500,0.0,0.0,0.0
probe_l06_delta1_dual_independent,L06,wave1_delta1,91100,VEV_6000,0.0,0.0,0.0
probe_l06_delta1_dual_independent,L06,wave1_delta1,91100,VEV_6500,0.0,0.0,0.0
probe_l07_itm_4000_residual,L07,wave1_itm,42000,HYDROGEL_PACK,0.0,0.0,0.0
probe_l07_itm_4000_residual,L07,wave1_itm,42000,VELVETFRUIT_EXTRACT,0.0,0.0,0.0
probe_l07_itm_4000_residual,L07,wave1_itm,42000,VEV_4000,169.1806640625,-3.15478515625,-172.33544921875
probe_l07_itm_4000_residual,L07,wave1_itm,42000,VEV_4500,0.0,0.0,0.0
probe_l07_itm_4000_residual,L07,wave1_itm,42000,VEV_5000,0.0,0.0,0.0
probe_l07_itm_4000_residual,L07,wave1_itm,42000,VEV_5100,0.0,0.0,0.0
probe_l07_itm_4000_residual,L07,wave1_itm,42000,VEV_5200,0.0,0.0,0.0
probe_l07_itm_4000_residual,L07,wave1_itm,42000,VEV_5300,0.0,0.0,0.0
probe_l07_itm_4000_residual,L07,wave1_itm,42000,VEV_5400,0.0,0.0,0.0
probe_l07_itm_4000_residual,L07,wave1_itm,42000,VEV_5500,0.0,0.0,0.0
probe_l07_itm_4000_residual,L07,wave1_itm,42000,VEV_6000,0.0,0.0,0.0
probe_l07_itm_4000_residual,L07,wave1_itm,42000,VEV_6500,0.0,0.0,0.0
probe_l08_itm_4500_residual,L08,wave1_itm,42000,HYDROGEL_PACK,0.0,0.0,0.0
probe_l08_itm_4500_residual,L08,wave1_itm,42000,VELVETFRUIT_EXTRACT,0.0,0.0,0.0
probe_l08_itm_4500_residual,L08,wave1_itm,42000,VEV_4000,0.0,0.0,0.0
probe_l08_itm_4500_residual,L08,wave1_itm,42000,VEV_4500,169.1806640625,-3.15478515625,-172.33544921875
probe_l08_itm_4500_residual,L08,wave1_itm,42000,VEV_5000,0.0,0.0,0.0
probe_l08_itm_4500_residual,L08,wave1_itm,42000,VEV_5100,0.0,0.0,0.0
probe_l08_itm_4500_residual,L08,wave1_itm,42000,VEV_5200,0.0,0.0,0.0
probe_l08_itm_4500_residual,L08,wave1_itm,42000,VEV_5300,0.0,0.0,0.0
probe_l08_itm_4500_residual,L08,wave1_itm,42000,VEV_5400,0.0,0.0,0.0
probe_l08_itm_4500_residual,L08,wave1_itm,42000,VEV_5500,0.0,0.0,0.0
probe_l08_itm_4500_residual,L08,wave1_itm,42000,VEV_6000,0.0,0.0,0.0
probe_l08_itm_4500_residual,L08,wave1_itm,42000,VEV_6500,0.0,0.0,0.0
probe_l09_itm_pair_residual,L09,wave1_itm,42000,HYDROGEL_PACK,0.0,0.0,0.0
probe_l09_itm_pair_residual,L09,wave1_itm,42000,VELVETFRUIT_EXTRACT,0.0,0.0,0.0
probe_l09_itm_pair_residual,L09,wave1_itm,42000,VEV_4000,169.1806640625,-3.15478515625,-172.33544921875
probe_l09_itm_pair_residual,L09,wave1_itm,42000,VEV_4500,169.1806640625,-3.15478515625,-172.33544921875
probe_l09_itm_pair_residual,L09,wave1_itm,42000,VEV_5000,0.0,0.0,0.0
probe_l09_itm_pair_residual,L09,wave1_itm,42000,VEV_5100,0.0,0.0,0.0
probe_l09_itm_pair_residual,L09,wave1_itm,42000,VEV_5200,0.0,0.0,0.0
probe_l09_itm_pair_residual,L09,wave1_itm,42000,VEV_5300,0.0,0.0,0.0
probe_l09_itm_pair_residual,L09,wave1_itm,42000,VEV_5400,0.0,0.0,0.0
probe_l09_itm_pair_residual,L09,wave1_itm,42000,VEV_5500,0.0,0.0,0.0
probe_l09_itm_pair_residual,L09,wave1_itm,42000,VEV_6000,0.0,0.0,0.0
probe_l09_itm_pair_residual,L09,wave1_itm,42000,VEV_6500,0.0,0.0,0.0
probe_l10_itm_pair_plus_vex,L10,wave1_itm,97800,HYDROGEL_PACK,0.0,0.0,0.0
probe_l10_itm_pair_plus_vex,L10,wave1_itm,97800,VELVETFRUIT_EXTRACT,353.9921875,332.4609375,-21.53125
probe_l10_itm_pair_plus_vex,L10,wave1_itm,97800,VEV_4000,2.99755859375,-3.15478515625,-6.15234375
probe_l10_itm_pair_plus_vex,L10,wave1_itm,97800,VEV_4500,2.9976806640625,-3.15478515625,-6.1524658203125
probe_l10_itm_pair_plus_vex,L10,wave1_itm,97800,VEV_5000,0.0,0.0,0.0
probe_l10_itm_pair_plus_vex,L10,wave1_itm,97800,VEV_5100,0.0,0.0,0.0
probe_l10_itm_pair_plus_vex,L10,wave1_itm,97800,VEV_5200,0.0,0.0,0.0
probe_l10_itm_pair_plus_vex,L10,wave1_itm,97800,VEV_5300,0.0,0.0,0.0
probe_l10_itm_pair_plus_vex,L10,wave1_itm,97800,VEV_5400,0.0,0.0,0.0
probe_l10_itm_pair_plus_vex,L10,wave1_itm,97800,VEV_5500,0.0,0.0,0.0
probe_l10_itm_pair_plus_vex,L10,wave1_itm,97800,VEV_6000,0.0,0.0,0.0
probe_l10_itm_pair_plus_vex,L10,wave1_itm,97800,VEV_6500,0.0,0.0,0.0
probe_l12_active_5000_residual,L12,wave1_active,59700,HYDROGEL_PACK,0.0,0.0,0.0
probe_l12_active_5000_residual,L12,wave1_active,59700,VELVETFRUIT_EXTRACT,0.0,0.0,0.0
probe_l12_active_5000_residual,L12,wave1_active,59700,VEV_4000,0.0,0.0,0.0
probe_l12_active_5000_residual,L12,wave1_active,59700,VEV_4500,0.0,0.0,0.0
probe_l12_active_5000_residual,L12,wave1_active,59700,VEV_5000,1051.35546875,-1715.9521484375,-2767.3076171875
probe_l12_active_5000_residual,L12,wave1_active,59700,VEV_5100,0.0,0.0,0.0
probe_l12_active_5000_residual,L12,wave1_active,59700,VEV_5200,0.0,0.0,0.0
probe_l12_active_5000_residual,L12,wave1_active,59700,VEV_5300,0.0,0.0,0.0
probe_l12_active_5000_residual,L12,wave1_active,59700,VEV_5400,0.0,0.0,0.0
probe_l12_active_5000_residual,L12,wave1_active,59700,VEV_5500,0.0,0.0,0.0
probe_l12_active_5000_residual,L12,wave1_active,59700,VEV_6000,0.0,0.0,0.0
probe_l12_active_5000_residual,L12,wave1_active,59700,VEV_6500,0.0,0.0,0.0
probe_l13_active_5100_residual,L13,wave1_active,59600,HYDROGEL_PACK,0.0,0.0,0.0
probe_l13_active_5100_residual,L13,wave1_active,59600,VELVETFRUIT_EXTRACT,0.0,0.0,0.0
probe_l13_active_5100_residual,L13,wave1_active,59600,VEV_4000,0.0,0.0,0.0
probe_l13_active_5100_residual,L13,wave1_active,59600,VEV_4500,0.0,0.0,0.0
probe_l13_active_5100_residual,L13,wave1_active,59600,VEV_5000,0.0,0.0,0.0
probe_l13_active_5100_residual,L13,wave1_active,59600,VEV_5100,1722.17578125,-6956.580078125,-8678.755859375
probe_l13_active_5100_residual,L13,wave1_active,59600,VEV_5200,0.0,0.0,0.0
probe_l13_active_5100_residual,L13,wave1_active,59600,VEV_5300,0.0,0.0,0.0
probe_l13_active_5100_residual,L13,wave1_active,59600,VEV_5400,0.0,0.0,0.0
probe_l13_active_5100_residual,L13,wave1_active,59600,VEV_5500,0.0,0.0,0.0
probe_l13_active_5100_residual,L13,wave1_active,59600,VEV_6000,0.0,0.0,0.0
probe_l13_active_5100_residual,L13,wave1_active,59600,VEV_6500,0.0,0.0,0.0
probe_l14_active_5200_residual,L14,wave1_active,0,HYDROGEL_PACK,0.0,0.0,0.0
probe_l14_active_5200_residual,L14,wave1_active,0,VELVETFRUIT_EXTRACT,0.0,0.0,0.0
probe_l14_active_5200_residual,L14,wave1_active,0,VEV_4000,0.0,0.0,0.0
probe_l14_active_5200_residual,L14,wave1_active,0,VEV_4500,0.0,0.0,0.0
probe_l14_active_5200_residual,L14,wave1_active,0,VEV_5000,0.0,0.0,0.0
probe_l14_active_5200_residual,L14,wave1_active,0,VEV_5100,0.0,0.0,0.0
probe_l14_active_5200_residual,L14,wave1_active,0,VEV_5200,0.0,-5900.7119140625,-5900.7119140625
probe_l14_active_5200_residual,L14,wave1_active,0,VEV_5300,0.0,0.0,0.0
probe_l14_active_5200_residual,L14,wave1_active,0,VEV_5400,0.0,0.0,0.0
probe_l14_active_5200_residual,L14,wave1_active,0,VEV_5500,0.0,0.0,0.0
probe_l14_active_5200_residual,L14,wave1_active,0,VEV_6000,0.0,0.0,0.0
probe_l14_active_5200_residual,L14,wave1_active,0,VEV_6500,0.0,0.0,0.0
probe_l15_active_5300_residual,L15,wave1_active,50900,HYDROGEL_PACK,0.0,0.0,0.0
probe_l15_active_5300_residual,L15,wave1_active,50900,VELVETFRUIT_EXTRACT,0.0,0.0,0.0
