symbol,timestamp,signed_qty,price,stem,short_id,analysis_bucket,candidate_family
VEV_5300,41300,4,47.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,41400,-4,165.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,47200,11,174.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,47200,23,175.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,49000,-9,169.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,49000,-13,168.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,50800,-10,49.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,50800,-7,49.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,50800,0,49.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,50900,-16,50.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,50900,-5,50.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,50900,0,50.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,51000,-15,49.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,51000,-8,49.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,51000,0,49.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,51100,-10,49.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,51100,-10,49.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,51100,0,49.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,51200,-16,49.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,51200,-8,49.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,51200,0,49.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,51300,-12,49.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,51300,-10,49.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,51300,0,49.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,51400,-20,49.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,51400,-8,49.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,51400,0,49.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,51500,-14,49.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,51500,-10,49.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,51500,0,49.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,51600,-12,49.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,51600,-7,49.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,51600,0,49.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,51700,-6,49.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,51700,-14,48.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,51800,-9,49.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,51800,-10,48.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,52100,-7,49.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,52100,-19,48.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,52900,5,172.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,52900,14,175.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,52900,11,175.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,52900,0,175.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,52900,5,48.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,52900,11,50.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,52900,10,50.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,54000,5,48.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,54000,16,49.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,55300,19,48.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,55300,8,48.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,55300,0,48.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,55400,-24,167.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,55400,-8,167.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,55400,20,48.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,55400,5,48.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,55400,0,48.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,55500,12,48.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,55500,8,48.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,55500,0,48.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,55600,13,48.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,55600,5,48.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,55600,0,48.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,55700,19,48.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,55700,10,48.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,55700,0,48.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,55800,-10,167.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,55800,15,48.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,55800,8,48.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,55800,0,48.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,55900,19,48.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,55900,7,48.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,55900,0,48.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,56000,16,47.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,56000,9,47.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,56000,0,47.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,56100,17,48.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,56100,6,48.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,63400,-5,45.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,63400,-13,44.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,63500,-6,45.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,63500,-18,44.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,63600,-5,45.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,63600,-12,44.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,66700,-11,45.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,66700,-9,45.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,66700,0,45.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,66800,-8,46.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,66800,-16,45.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,66900,-12,45.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,66900,-5,45.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,66900,0,45.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,67000,-8,46.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,67000,-15,45.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,67100,-14,46.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,67100,-8,46.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,67100,0,46.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,67200,-11,46.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,67200,-5,46.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,67200,0,46.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,67300,-17,46.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,67300,-8,46.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,67300,0,46.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,67400,-16,46.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,67400,-10,46.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,67400,0,46.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,67500,-10,47.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,67500,-19,46.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,67600,9,174.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,67600,12,175.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,67600,-18,47.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,67600,-9,47.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,67600,0,47.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,67700,-17,47.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,67700,-8,47.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,67700,0,47.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,67800,8,174.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,67800,24,175.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,67800,-16,47.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,67800,-9,47.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,67800,0,47.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,67900,8,174.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,67900,24,175.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,67900,-20,47.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,67900,-9,47.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,67900,0,47.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,68000,-13,47.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,68000,-7,47.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,68000,0,47.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,68100,-11,47.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,68100,-10,47.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,68100,0,47.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,68200,-10,47.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,68200,-8,47.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,68200,0,47.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,68300,-16,47.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,68300,-9,47.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,68300,0,47.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,68400,-20,46.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,68400,-10,46.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,68400,0,46.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,69200,-12,165.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,69200,-12,165.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,69600,-20,46.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,69600,-10,46.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,69600,0,46.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,69900,-9,47.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,69900,-11,46.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,70000,-5,47.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,70000,-17,46.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,70300,-6,47.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,70300,-15,46.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,70400,-14,47.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,70400,-5,47.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,70400,0,47.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,70500,-7,47.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,71400,8,46.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,71400,18,47.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,71500,5,46.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,71500,18,47.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,72500,-20,47.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,72500,-9,47.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,72500,0,47.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,72600,-16,47.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,72600,-4,47.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,75200,4,168.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,75200,19,171.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,75200,9,171.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,77300,19,46.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,77300,8,46.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,77300,0,46.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,77400,19,46.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,77400,5,46.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,77400,0,46.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,79300,5,170.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,79300,13,173.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,79300,11,173.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,79300,-4,47.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,79300,-16,46.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,79400,-10,47.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,79400,-15,46.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,79600,-6,47.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,79900,-11,169.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,81700,16,180.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,81700,11,180.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,81700,0,180.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,81900,11,181.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,81900,22,182.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,82000,21,183.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,82000,6,183.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,82000,0,183.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,82200,12,185.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,82200,15,186.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,82300,6,185.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,82300,12,186.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,82400,12,185.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,82400,21,186.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,82500,10,184.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,82500,14,185.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,82600,8,185.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,82600,21,186.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,82800,7,183.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,82800,24,184.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,83500,9,182.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,83800,6,182.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,83800,20,183.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,84000,14,182.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,84000,9,182.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,84200,15,183.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,84200,7,183.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,84300,20,183.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,84300,9,183.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,84700,10,188.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,84700,15,189.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,86500,19,184.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,86500,8,184.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,87900,11,184.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,87900,16,185.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,89000,13,183.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,89000,8,183.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,94500,-13,177.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,94500,-10,177.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,94500,0,177.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,94800,14,51.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,94800,9,51.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,94800,0,51.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,94900,-16,174.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,94900,-9,174.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,94900,0,174.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,94900,8,51.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,94900,13,52.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,95000,6,51.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,95000,13,52.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,95100,12,52.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,95100,5,52.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,95100,0,52.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,95200,20,50.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,95200,5,50.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,95200,0,50.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,95300,13,50.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,95300,7,50.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,95300,0,50.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,95400,13,50.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,95400,6,50.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,95400,0,50.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,95500,16,51.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,95500,7,51.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,95500,0,51.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,95600,-8,173.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5100,95600,-21,172.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,95600,14,51.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,95600,10,51.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,95600,0,51.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,95700,15,51.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,95700,10,51.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,95700,0,51.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,95800,10,50.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,95800,7,50.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,95800,0,50.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,95900,16,50.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,95900,9,50.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,95900,0,50.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,96000,20,50.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,96000,9,50.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,96000,0,50.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,96100,19,50.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,96100,10,50.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,96100,0,50.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,96200,14,51.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,96200,5,51.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,96200,0,51.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,96500,8,51.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,96500,17,52.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,97100,20,51.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,97100,7,51.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,97100,0,51.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,97200,13,51.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,97200,6,51.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,97200,0,51.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,97300,17,50.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,97300,6,50.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,97300,0,50.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,97400,20,50.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,97400,5,50.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,97400,0,50.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,97500,17,50.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,97500,6,50.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,97500,0,50.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
VEV_5300,97600,12,50.0,probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset
