stem,short_id,era,analysis_bucket,product,timestamp,side,quantity,price,current_mid,entry_edge_unit,entry_edge_pnl,markout_1000_unit,markout_1000_pnl,markout_5000_unit,markout_5000_pnl,markout_10000_unit,markout_10000_pnl
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,9600,1,10,52.0,51.0,-1.0,-10.0,-2.0,-20.0,-1.0,-10.0,1.0,10.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,9600,1,0,52.0,51.0,-1.0,-0.0,-2.0,-0.0,-1.0,-0.0,1.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,9700,1,19,52.0,51.0,-1.0,-19.0,-1.0,-19.0,0.0,0.0,0.5,9.5
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,9700,1,5,52.0,51.0,-1.0,-5.0,-1.0,-5.0,0.0,0.0,0.5,2.5
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,9700,1,0,52.0,51.0,-1.0,-0.0,-1.0,-0.0,0.0,0.0,0.5,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,9800,1,10,52.0,51.0,-1.0,-10.0,-2.0,-20.0,0.5,5.0,0.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,9800,1,10,52.0,51.0,-1.0,-10.0,-2.0,-20.0,0.5,5.0,0.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,9800,1,0,52.0,51.0,-1.0,-0.0,-2.0,-0.0,0.5,0.0,0.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VELVETFRUIT_EXTRACT,9900,1,3,5261.0,5263.0,2.0,6.0,0.5,1.5,6.5,19.5,7.5,22.5
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,9900,1,20,52.0,51.0,-1.0,-20.0,-2.0,-40.0,0.0,0.0,1.0,20.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,9900,1,5,52.0,51.0,-1.0,-5.0,-2.0,-10.0,0.0,0.0,1.0,5.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,9900,1,0,52.0,51.0,-1.0,-0.0,-2.0,-0.0,0.0,0.0,1.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,10000,1,14,52.0,51.0,-1.0,-14.0,-1.0,-14.0,0.0,0.0,1.5,21.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,10000,1,10,52.0,51.0,-1.0,-10.0,-1.0,-10.0,0.0,0.0,1.5,15.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,10000,1,0,52.0,51.0,-1.0,-0.0,-1.0,-0.0,0.0,0.0,1.5,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,10100,1,12,52.0,51.0,-1.0,-12.0,-1.0,-12.0,1.0,12.0,1.0,12.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,10100,1,7,52.0,51.0,-1.0,-7.0,-1.0,-7.0,1.0,7.0,1.0,7.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,10100,1,0,52.0,51.0,-1.0,-0.0,-1.0,-0.0,1.0,0.0,1.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,10200,1,20,52.0,51.0,-1.0,-20.0,0.0,0.0,1.0,20.0,1.0,20.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,10200,1,5,52.0,51.0,-1.0,-5.0,0.0,0.0,1.0,5.0,1.0,5.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,10200,1,0,52.0,51.0,-1.0,-0.0,0.0,0.0,1.0,0.0,1.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,10300,1,18,51.0,50.0,-1.0,-18.0,1.0,18.0,2.5,45.0,2.0,36.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,10300,1,8,51.0,50.0,-1.0,-8.0,1.0,8.0,2.5,20.0,2.0,16.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,10300,1,0,51.0,50.0,-1.0,-0.0,1.0,0.0,2.5,0.0,2.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,10400,1,18,52.0,51.0,-1.0,-18.0,0.5,9.0,1.0,18.0,1.0,18.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,10400,1,7,52.0,51.0,-1.0,-7.0,0.5,3.5,1.0,7.0,1.0,7.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,10400,1,0,52.0,51.0,-1.0,-0.0,0.5,0.0,1.0,0.0,1.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,10500,1,5,51.0,50.0,-1.0,-5.0,2.0,10.0,2.0,10.0,2.0,10.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,10500,1,20,52.0,50.0,-2.0,-40.0,1.0,20.0,1.0,20.0,1.0,20.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,10600,1,19,51.0,50.0,-1.0,-19.0,1.5,28.5,3.0,57.0,1.5,28.5
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,10600,1,8,51.0,50.0,-1.0,-8.0,1.5,12.0,3.0,24.0,1.5,12.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,10600,1,0,51.0,50.0,-1.0,-0.0,1.5,0.0,3.0,0.0,1.5,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VELVETFRUIT_EXTRACT,10700,-1,4,5264.0,5262.5,1.5,6.0,-2.5,-10.0,-6.0,-24.0,-4.5,-18.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,10700,1,12,52.0,51.0,-1.0,-12.0,0.5,6.0,2.0,24.0,1.0,12.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,10700,1,8,52.0,51.0,-1.0,-8.0,0.5,4.0,2.0,16.0,1.0,8.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,10700,1,0,52.0,51.0,-1.0,-0.0,0.5,0.0,2.0,0.0,1.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,10800,1,18,51.0,50.0,-1.0,-18.0,1.0,18.0,3.0,54.0,2.5,45.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,10800,1,6,51.0,50.0,-1.0,-6.0,1.0,6.0,3.0,18.0,2.5,15.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,10800,1,0,51.0,50.0,-1.0,-0.0,1.0,0.0,3.0,0.0,2.5,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,10900,1,10,51.0,50.0,-1.0,-10.0,2.0,20.0,3.0,30.0,3.0,30.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,10900,1,12,52.0,50.0,-2.0,-24.0,1.0,12.0,2.0,24.0,2.0,24.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,11000,1,10,52.0,51.0,-1.0,-10.0,1.0,10.0,2.0,20.0,2.0,20.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,11000,1,8,52.0,51.0,-1.0,-8.0,1.0,8.0,2.0,16.0,2.0,16.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,11000,1,0,52.0,51.0,-1.0,-0.0,1.0,0.0,2.0,0.0,2.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,11100,1,10,52.0,51.0,-1.0,-10.0,1.5,15.0,2.5,25.0,1.0,10.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,11100,1,14,53.0,51.0,-2.0,-28.0,0.5,7.0,1.5,21.0,0.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VELVETFRUIT_EXTRACT,12600,1,3,5265.0,5266.5,1.5,4.5,0.5,1.5,10.5,31.5,4.5,13.5
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,13100,1,3,52.0,51.5,-0.5,-1.5,0.0,0.0,4.0,12.0,0.5,1.5
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,13100,1,14,53.0,51.5,-1.5,-21.0,-1.0,-14.0,3.0,42.0,-0.5,-7.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,13100,1,5,53.0,51.5,-1.5,-7.5,-1.0,-5.0,3.0,15.0,-0.5,-2.5
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VELVETFRUIT_EXTRACT,13900,-1,4,5268.0,5266.5,1.5,6.0,0.5,2.0,-4.5,-18.0,3.0,12.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,14600,1,7,52.0,51.0,-1.0,-7.0,2.0,14.0,1.0,7.0,0.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,14600,1,12,53.0,51.0,-2.0,-24.0,1.0,12.0,0.0,0.0,-1.0,-12.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,15600,-1,18,53.0,54.0,-1.0,-18.0,-2.0,-36.0,0.5,9.0,1.0,18.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,15600,-1,6,53.0,54.0,-1.0,-6.0,-2.0,-12.0,0.5,3.0,1.0,6.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,15600,-1,0,53.0,54.0,-1.0,-0.0,-2.0,-0.0,0.5,0.0,1.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,15700,-1,10,53.0,54.0,-1.0,-10.0,-2.0,-20.0,-0.0,-0.0,1.0,10.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,15700,-1,5,53.0,54.0,-1.0,-5.0,-2.0,-10.0,-0.0,-0.0,1.0,5.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,15700,-1,0,53.0,54.0,-1.0,-0.0,-2.0,-0.0,-0.0,-0.0,1.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,15800,-1,8,53.0,54.0,-1.0,-8.0,-2.0,-16.0,-0.5,-4.0,1.0,8.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,15800,-1,18,52.0,54.0,-2.0,-36.0,-3.0,-54.0,-1.5,-27.0,-0.0,-0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,15900,-1,12,53.0,54.0,-1.0,-12.0,-2.5,-30.0,-1.0,-12.0,1.0,12.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,15900,-1,5,53.0,54.0,-1.0,-5.0,-2.5,-12.5,-1.0,-5.0,1.0,5.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,15900,-1,0,53.0,54.0,-1.0,-0.0,-2.5,-0.0,-1.0,-0.0,1.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,16100,-1,11,53.0,54.5,-1.5,-16.5,-2.5,-27.5,-0.0,-0.0,0.5,5.5
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,16100,-1,8,53.0,54.5,-1.5,-12.0,-2.5,-20.0,-0.0,-0.0,0.5,4.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,16100,-1,0,53.0,54.5,-1.5,-0.0,-2.5,-0.0,-0.0,-0.0,0.5,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VELVETFRUIT_EXTRACT,16300,-1,5,5274.0,5272.5,1.5,7.5,-1.5,-7.5,3.0,15.0,8.5,42.5
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,16300,-1,8,54.0,55.0,-1.0,-8.0,-2.0,-16.0,-0.0,-0.0,2.0,16.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,16300,-1,19,53.0,55.0,-2.0,-38.0,-3.0,-57.0,-1.0,-19.0,1.0,19.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,16400,-1,19,54.0,55.0,-1.0,-19.0,-2.5,-47.5,-0.0,-0.0,2.0,38.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,16400,-1,7,54.0,55.0,-1.0,-7.0,-2.5,-17.5,-0.0,-0.0,2.0,14.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,16400,-1,0,54.0,55.0,-1.0,-0.0,-2.5,-0.0,-0.0,-0.0,2.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,16500,-1,15,54.0,55.0,-1.0,-15.0,-2.5,-37.5,-0.0,-0.0,2.0,30.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,16500,-1,10,54.0,55.0,-1.0,-10.0,-2.5,-25.0,-0.0,-0.0,2.0,20.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,16500,-1,0,54.0,55.0,-1.0,-0.0,-2.5,-0.0,-0.0,-0.0,2.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,16600,-1,10,54.0,55.0,-1.0,-10.0,-2.0,-20.0,-0.5,-5.0,2.0,20.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,16600,-1,8,54.0,55.0,-1.0,-8.0,-2.0,-16.0,-0.5,-4.0,2.0,16.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,16600,-1,0,54.0,55.0,-1.0,-0.0,-2.0,-0.0,-0.5,-0.0,2.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,16700,-1,13,54.0,55.0,-1.0,-13.0,-1.0,-13.0,-0.5,-6.5,1.5,19.5
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,16700,-1,5,54.0,55.0,-1.0,-5.0,-1.0,-5.0,-0.5,-2.5,1.5,7.5
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,16700,-1,0,54.0,55.0,-1.0,-0.0,-1.0,-0.0,-0.5,-0.0,1.5,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,16800,-1,11,54.0,55.0,-1.0,-11.0,-1.0,-11.0,-1.0,-11.0,1.5,16.5
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,16800,-1,9,54.0,55.0,-1.0,-9.0,-1.0,-9.0,-1.0,-9.0,1.5,13.5
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,16800,-1,0,54.0,55.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,1.5,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,16900,-1,19,54.0,55.5,-1.5,-28.5,-1.0,-19.0,-1.0,-19.0,1.0,19.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,16900,-1,8,54.0,55.5,-1.5,-12.0,-1.0,-8.0,-1.0,-8.0,1.0,8.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,16900,-1,0,54.0,55.5,-1.5,-0.0,-1.0,-0.0,-1.0,-0.0,1.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,17000,-1,13,54.0,55.5,-1.5,-19.5,-2.0,-26.0,-0.5,-6.5,2.0,26.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,17000,-1,6,54.0,55.5,-1.5,-9.0,-2.0,-12.0,-0.5,-3.0,2.0,12.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,17000,-1,0,54.0,55.5,-1.5,-0.0,-2.0,-0.0,-0.5,-0.0,2.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,17100,-1,19,54.0,55.5,-1.5,-28.5,-2.0,-38.0,-0.0,-0.0,2.0,38.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,17100,-1,6,54.0,55.5,-1.5,-9.0,-2.0,-12.0,-0.0,-0.0,2.0,12.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,17100,-1,0,54.0,55.5,-1.5,-0.0,-2.0,-0.0,-0.0,-0.0,2.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,17200,-1,9,55.0,56.0,-1.0,-9.0,-1.0,-9.0,1.0,9.0,4.0,36.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,17200,-1,19,54.0,56.0,-2.0,-38.0,-2.0,-38.0,-0.0,-0.0,3.0,57.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,17300,-1,13,55.0,56.0,-1.0,-13.0,-1.0,-13.0,1.0,13.0,3.5,45.5
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,17300,-1,6,55.0,56.0,-1.0,-6.0,-1.0,-6.0,1.0,6.0,3.5,21.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,17300,-1,0,55.0,56.0,-1.0,-0.0,-1.0,-0.0,1.0,0.0,3.5,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,17400,-1,11,55.0,56.5,-1.5,-16.5,-0.0,-0.0,1.5,16.5,4.0,44.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,17400,-1,9,55.0,56.5,-1.5,-13.5,-0.0,-0.0,1.5,13.5,4.0,36.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,17400,-1,0,55.0,56.5,-1.5,-0.0,-0.0,-0.0,1.5,0.0,4.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,17500,-1,15,55.0,56.5,-1.5,-22.5,-0.0,-0.0,1.5,22.5,3.5,52.5
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,17500,-1,9,55.0,56.5,-1.5,-13.5,-0.0,-0.0,1.5,13.5,3.5,31.5
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,17500,-1,0,55.0,56.5,-1.5,-0.0,-0.0,-0.0,1.5,0.0,3.5,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,17600,-1,15,55.0,56.0,-1.0,-15.0,1.0,15.0,1.5,22.5,3.0,45.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,17600,-1,8,55.0,56.0,-1.0,-8.0,1.0,8.0,1.5,12.0,3.0,24.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,17600,-1,0,55.0,56.0,-1.0,-0.0,1.0,0.0,1.5,0.0,3.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,17700,-1,14,54.0,55.0,-1.0,-14.0,-0.0,-0.0,1.0,14.0,2.0,28.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,17700,-1,10,54.0,55.0,-1.0,-10.0,-0.0,-0.0,1.0,10.0,2.0,20.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,17700,-1,0,54.0,55.0,-1.0,-0.0,-0.0,-0.0,1.0,0.0,2.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,17800,-1,13,54.0,55.0,-1.0,-13.0,-0.0,-0.0,1.0,13.0,3.0,39.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,17800,-1,10,54.0,55.0,-1.0,-10.0,-0.0,-0.0,1.0,10.0,3.0,30.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,17800,-1,0,54.0,55.0,-1.0,-0.0,-0.0,-0.0,1.0,0.0,3.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,17900,-1,18,54.0,55.0,-1.0,-18.0,-0.0,-0.0,1.0,18.0,3.0,54.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,17900,-1,7,54.0,55.0,-1.0,-7.0,-0.0,-0.0,1.0,7.0,3.0,21.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,17900,-1,0,54.0,55.0,-1.0,-0.0,-0.0,-0.0,1.0,0.0,3.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,18000,-1,10,55.0,56.0,-1.0,-10.0,1.5,15.0,2.5,25.0,5.0,50.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,18000,-1,6,55.0,56.0,-1.0,-6.0,1.5,9.0,2.5,15.0,5.0,30.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,18000,-1,0,55.0,56.0,-1.0,-0.0,1.5,0.0,2.5,0.0,5.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,18100,-1,5,55.0,56.0,-1.0,-5.0,1.5,7.5,2.5,12.5,3.5,17.5
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,18100,-1,20,54.0,56.0,-2.0,-40.0,0.5,10.0,1.5,30.0,2.5,50.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,18200,-1,6,55.0,56.0,-1.0,-6.0,1.5,9.0,3.0,18.0,3.0,18.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,18200,-1,15,54.0,56.0,-2.0,-30.0,0.5,7.5,2.0,30.0,2.0,30.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,18300,-1,7,55.0,56.0,-1.0,-7.0,1.5,10.5,3.5,24.5,3.0,21.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,18300,-1,20,54.0,56.0,-2.0,-40.0,0.5,10.0,2.5,50.0,2.0,40.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,19700,1,17,54.0,52.5,-1.5,-25.5,-1.0,-17.0,-2.0,-34.0,-3.0,-51.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,19700,1,9,54.0,52.5,-1.5,-13.5,-1.0,-9.0,-2.0,-18.0,-3.0,-27.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,19700,1,0,54.0,52.5,-1.5,-0.0,-1.0,-0.0,-2.0,-0.0,-3.0,-0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,19800,1,16,53.0,52.0,-1.0,-16.0,0.5,8.0,-1.0,-16.0,-2.0,-32.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,19800,1,5,53.0,52.0,-1.0,-5.0,0.5,2.5,-1.0,-5.0,-2.0,-10.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,19800,1,0,53.0,52.0,-1.0,-0.0,0.5,0.0,-1.0,-0.0,-2.0,-0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,21800,-1,16,54.0,55.0,-1.0,-16.0,1.0,16.0,1.5,24.0,4.0,64.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,21800,-1,7,54.0,55.0,-1.0,-7.0,1.0,7.0,1.5,10.5,4.0,28.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,21900,-1,17,54.0,55.0,-1.0,-17.0,1.0,17.0,1.0,17.0,3.0,51.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,21900,-1,6,54.0,55.0,-1.0,-6.0,1.0,6.0,1.0,6.0,3.0,18.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VELVETFRUIT_EXTRACT,23100,1,4,5265.0,5267.0,2.0,8.0,-0.5,-2.0,0.5,2.0,3.0,12.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,23200,1,20,53.0,52.0,-1.0,-20.0,-1.0,-20.0,-1.0,-20.0,-1.0,-20.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,23200,1,6,53.0,52.0,-1.0,-6.0,-1.0,-6.0,-1.0,-6.0,-1.0,-6.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,23200,1,0,53.0,52.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,23300,1,14,53.0,51.5,-1.5,-21.0,-1.0,-14.0,-1.0,-14.0,-0.5,-7.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,23300,1,8,53.0,51.5,-1.5,-12.0,-1.0,-8.0,-1.0,-8.0,-0.5,-4.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,23300,1,0,53.0,51.5,-1.5,-0.0,-1.0,-0.0,-1.0,-0.0,-0.5,-0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,23400,1,13,52.0,51.0,-1.0,-13.0,0.0,0.0,0.0,0.0,1.0,13.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,23400,1,7,52.0,51.0,-1.0,-7.0,0.0,0.0,0.0,0.0,1.0,7.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,23400,1,0,52.0,51.0,-1.0,-0.0,0.0,0.0,0.0,0.0,1.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,23500,1,2,51.0,50.5,-0.5,-1.0,1.0,2.0,1.0,2.0,2.0,4.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,23500,1,14,52.0,50.5,-1.5,-21.0,0.0,0.0,0.0,0.0,1.0,14.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,23500,1,9,52.0,50.5,-1.5,-13.5,0.0,0.0,0.0,0.0,1.0,9.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,23500,1,0,52.0,50.5,-1.5,-0.0,0.0,0.0,0.0,0.0,1.0,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,23600,1,19,52.0,51.0,-1.0,-19.0,0.0,0.0,0.0,0.0,0.5,9.5
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,23600,1,8,52.0,51.0,-1.0,-8.0,0.0,0.0,0.0,0.0,0.5,4.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,23600,1,0,52.0,51.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.5,0.0
probe_l25_vex_plus_5300,L25,wave1_probe,wave1_active,VEV_5300,23700,1,12,52.0,51.0,-1.0,-12.0,0.0,0.0,0.0,0.0,1.0,12.0
